Date,Q
01/01/2010 00:00,37.7
02/01/2010 00:00,31
03/01/2010 00:00,25.8
04/01/2010 00:00,22.2
05/01/2010 00:00,19.2
06/01/2010 00:00,17
07/01/2010 00:00,15.4
08/01/2010 00:00,14
09/01/2010 00:00,12.9
10/01/2010 00:00,11.7
11/01/2010 00:00,10.8
12/01/2010 00:00,10.4
13/01/2010 00:00,10.7
14/01/2010 00:00,11.3
15/01/2010 00:00,9.9
16/01/2010 00:00,9.27
17/01/2010 00:00,19.8
18/01/2010 00:00,18.7
19/01/2010 00:00,14.7
20/01/2010 00:00,13.8
21/01/2010 00:00,15.4
22/01/2010 00:00,14.6
23/01/2010 00:00,13.2
24/01/2010 00:00,12.7
25/01/2010 00:00,14.1
26/01/2010 00:00,12.3
27/01/2010 00:00,10.9
28/01/2010 00:00,10.8
29/01/2010 00:00,11.2
30/01/2010 00:00,11.6
31/01/2010 00:00,10.3
01/02/2010 00:00,9.49
02/02/2010 00:00,9.03
03/02/2010 00:00,17
04/02/2010 00:00,19.6
05/02/2010 00:00,20.2
06/02/2010 00:00,26
07/02/2010 00:00,21.3
08/02/2010 00:00,19.6
09/02/2010 00:00,17.8
10/02/2010 00:00,15.9
11/02/2010 00:00,14.4
12/02/2010 00:00,13.6
13/02/2010 00:00,12.6
14/02/2010 00:00,11.7
15/02/2010 00:00,11.2
16/02/2010 00:00,10.8
17/02/2010 00:00,13.7
18/02/2010 00:00,18.1
19/02/2010 00:00,19.4
20/02/2010 00:00,19.4
21/02/2010 00:00,18
22/02/2010 00:00,19
23/02/2010 00:00,24
24/02/2010 00:00,30.8
25/02/2010 00:00,31.1
26/02/2010 00:00,40.8
27/02/2010 00:00,38.1
28/02/2010 00:00,38.1
01/03/2010 00:00,35.3
02/03/2010 00:00,31.9
03/03/2010 00:00,28.1
04/03/2010 00:00,25
05/03/2010 00:00,21.8
06/03/2010 00:00,20.9
07/03/2010 00:00,18.7
08/03/2010 00:00,17.6
09/03/2010 00:00,15.2
