Date,Q
01/01/2015 00:00,12.7
02/01/2015 00:00,17.3
03/01/2015 00:00,34
04/01/2015 00:00,67.2
05/01/2015 00:00,47.8
06/01/2015 00:00,37.8
07/01/2015 00:00,32.3
08/01/2015 00:00,28.8
09/01/2015 00:00,29.5
10/01/2015 00:00,32
11/01/2015 00:00,54.7
12/01/2015 00:00,40.1
13/01/2015 00:00,34.7
14/01/2015 00:00,39.7
15/01/2015 00:00,38
16/01/2015 00:00,53.2
17/01/2015 00:00,72.4
18/01/2015 00:00,58.5
19/01/2015 00:00,49
20/01/2015 00:00,42.4
21/01/2015 00:00,35.8
22/01/2015 00:00,30.6
23/01/2015 00:00,26.3
24/01/2015 00:00,23.6
25/01/2015 00:00,21.6
26/01/2015 00:00,21
27/01/2015 00:00,26.2
28/01/2015 00:00,23
29/01/2015 00:00,26.1
30/01/2015 00:00,31.5
31/01/2015 00:00,26.2
01/02/2015 00:00,23.3
02/02/2015 00:00,22.1
03/02/2015 00:00,19.8
04/02/2015 00:00,17.6
05/02/2015 00:00,15.9
06/02/2015 00:00,14.7
07/02/2015 00:00,13.5
08/02/2015 00:00,12.9
09/02/2015 00:00,12.2
10/02/2015 00:00,12.4
11/02/2015 00:00,12.4
12/02/2015 00:00,12.5
13/02/2015 00:00,12.5
14/02/2015 00:00,15
15/02/2015 00:00,17.5
16/02/2015 00:00,16
17/02/2015 00:00,15
18/02/2015 00:00,14.2
19/02/2015 00:00,13.6
20/02/2015 00:00,13.3
21/02/2015 00:00,15.5
22/02/2015 00:00,14.9
23/02/2015 00:00,19.8
24/02/2015 00:00,25.8
25/02/2015 00:00,20.8
26/02/2015 00:00,18.7
27/02/2015 00:00,26.7
28/02/2015 00:00,25.6
01/03/2015 00:00,24.2
02/03/2015 00:00,37.4
03/03/2015 00:00,35.5
04/03/2015 00:00,33.6
05/03/2015 00:00,28.6
06/03/2015 00:00,25.3
07/03/2015 00:00,23.2
08/03/2015 00:00,21.2
09/03/2015 00:00,19.7
10/03/2015 00:00,18.3
11/03/2015 00:00,17.5
12/03/2015 00:00,16.3
13/03/2015 00:00,15.4
14/03/2015 00:00,14.7
15/03/2015 00:00,13.9
16/03/2015 00:00,13.3
17/03/2015 00:00,12.6
18/03/2015 00:00,12.1
19/03/2015 00:00,11.9
20/03/2015 00:00,11.6
21/03/2015 00:00,11.1
22/03/2015 00:00,10.8
23/03/2015 00:00,10.4
24/03/2015 00:00,10.1
25/03/2015 00:00,10.1
26/03/2015 00:00,10.6
27/03/2015 00:00,9.88
28/03/2015 00:00,9.02
29/03/2015 00:00,11.1
30/03/2015 00:00,37.7
31/03/2015 00:00,28.3
01/04/2015 00:00,27.7
02/04/2015 00:00,36.2
03/04/2015 00:00,35.9
04/04/2015 00:00,38.5
05/04/2015 00:00,36.6
06/04/2015 00:00,29.4
07/04/2015 00:00,25.6
08/04/2015 00:00,22.4
09/04/2015 00:00,20.3
10/04/2015 00:00,18.3
11/04/2015 00:00,16.8
12/04/2015 00:00,15.6
13/04/2015 00:00,14.3
14/04/2015 00:00,13.2
15/04/2015 00:00,11.8
16/04/2015 00:00,11.1
17/04/2015 00:00,12
18/04/2015 00:00,12.7
19/04/2015 00:00,10.1
20/04/2015 00:00,9.22
21/04/2015 00:00,8.61
22/04/2015 00:00,8.06
23/04/2015 00:00,7.8
24/04/2015 00:00,7.49
25/04/2015 00:00,7.32
26/04/2015 00:00,7.58
27/04/2015 00:00,9.06
28/04/2015 00:00,10.9
29/04/2015 00:00,7.9
30/04/2015 00:00,7.08
01/05/2015 00:00,32.2
02/05/2015 00:00,51.4
03/05/2015 00:00,63.6
04/05/2015 00:00,60.2
05/05/2015 00:00,43.3
06/05/2015 00:00,32.7
07/05/2015 00:00,26.8
08/05/2015 00:00,22.7
09/05/2015 00:00,19.7
10/05/2015 00:00,16.9
11/05/2015 00:00,14.9
12/05/2015 00:00,13.5
13/05/2015 00:00,13.9
14/05/2015 00:00,18.2
15/05/2015 00:00,17.5
16/05/2015 00:00,14
17/05/2015 00:00,12.7
18/05/2015 00:00,11.2
19/05/2015 00:00,10.6
20/05/2015 00:00,12.2
21/05/2015 00:00,10.8
22/05/2015 00:00,9.38
23/05/2015 00:00,8.72
24/05/2015 00:00,8.36
25/05/2015 00:00,8.2
26/05/2015 00:00,8.76
27/05/2015 00:00,7.9
28/05/2015 00:00,7.28
29/05/2015 00:00,7.48
30/05/2015 00:00,7.71
31/05/2015 00:00,7.02
01/06/2015 00:00,7.78
02/06/2015 00:00,7.22
03/06/2015 00:00,6.27
04/06/2015 00:00,5.83
05/06/2015 00:00,5.6
06/06/2015 00:00,5.18
07/06/2015 00:00,5.04
08/06/2015 00:00,4.79
09/06/2015 00:00,4.77
10/06/2015 00:00,4.85
11/06/2015 00:00,4.77
12/06/2015 00:00,9.05
13/06/2015 00:00,12.2
14/06/2015 00:00,7.47
15/06/2015 00:00,8.15
16/06/2015 00:00,7.67
17/06/2015 00:00,6.62
18/06/2015 00:00,7.75
19/06/2015 00:00,9.53
20/06/2015 00:00,6.98
21/06/2015 00:00,7.08
22/06/2015 00:00,6.84
23/06/2015 00:00,13.1
24/06/2015 00:00,7.92
25/06/2015 00:00,6.76
26/06/2015 00:00,6.33
27/06/2015 00:00,5.94
28/06/2015 00:00,5.67
29/06/2015 00:00,5.43
30/06/2015 00:00,5.24
01/07/2015 00:00,4.92
02/07/2015 00:00,4.65
03/07/2015 00:00,4.44
04/07/2015 00:00,4.57
05/07/2015 00:00,4.2
06/07/2015 00:00,4.15
07/07/2015 00:00,4.03
08/07/2015 00:00,4.59
09/07/2015 00:00,4.1
10/07/2015 00:00,3.82
11/07/2015 00:00,3.64
12/07/2015 00:00,3.5
13/07/2015 00:00,3.56
14/07/2015 00:00,3.51
15/07/2015 00:00,3.53
16/07/2015 00:00,3.41
17/07/2015 00:00,3.35
18/07/2015 00:00,4.06
19/07/2015 00:00,3.65
20/07/2015 00:00,3.52
21/07/2015 00:00,3.51
22/07/2015 00:00,3.45
23/07/2015 00:00,3.21
24/07/2015 00:00,3.2
25/07/2015 00:00,3.95
26/07/2015 00:00,3.45
27/07/2015 00:00,3.41
28/07/2015 00:00,3.36
29/07/2015 00:00,3.37
30/07/2015 00:00,3.59
31/07/2015 00:00,3.22
01/08/2015 00:00,3.07
02/08/2015 00:00,3.04
03/08/2015 00:00,2.93
04/08/2015 00:00,2.99
05/08/2015 00:00,3.43
06/08/2015 00:00,3
07/08/2015 00:00,2.84
08/08/2015 00:00,2.76
09/08/2015 00:00,2.74
10/08/2015 00:00,5.55
11/08/2015 00:00,3.57
12/08/2015 00:00,3.07
13/08/2015 00:00,2.86
14/08/2015 00:00,3.19
15/08/2015 00:00,2.97
16/08/2015 00:00,4.07
17/08/2015 00:00,3.47
18/08/2015 00:00,3.07
19/08/2015 00:00,2.95
20/08/2015 00:00,2.85
21/08/2015 00:00,2.68
22/08/2015 00:00,2.56
23/08/2015 00:00,2.64
