Date,Q
27/06/2003 00:00,5.2
28/06/2003 00:00,3.55
29/06/2003 00:00,3.27
30/06/2003 00:00,3.03
01/07/2003 00:00,3.2
02/07/2003 00:00,3.76
03/07/2003 00:00,5.56
04/07/2003 00:00,5.15
05/07/2003 00:00,5.25
06/07/2003 00:00,4.12
07/07/2003 00:00,3.67
08/07/2003 00:00,3.45
09/07/2003 00:00,3.26
10/07/2003 00:00,3.12
11/07/2003 00:00,2.95
12/07/2003 00:00,2.91
13/07/2003 00:00,2.83
14/07/2003 00:00,2.71
15/07/2003 00:00,2.58
16/07/2003 00:00,2.57
17/07/2003 00:00,2.82
18/07/2003 00:00,2.64
19/07/2003 00:00,2.48
20/07/2003 00:00,2.33
21/07/2003 00:00,2.71
22/07/2003 00:00,2.77
23/07/2003 00:00,2.48
24/07/2003 00:00,2.54
25/07/2003 00:00,3.09
26/07/2003 00:00,3.42
27/07/2003 00:00,4.15
28/07/2003 00:00,4.55
29/07/2003 00:00,3.03
30/07/2003 00:00,2.82
31/07/2003 00:00,3.6
01/08/2003 00:00,3.68
02/08/2003 00:00,3.11
03/08/2003 00:00,2.97
04/08/2003 00:00,2.88
05/08/2003 00:00,2.34
06/08/2003 00:00,1.77
07/08/2003 00:00,1.66
08/08/2003 00:00,1.63
09/08/2003 00:00,1.53
10/08/2003 00:00,1.48
11/08/2003 00:00,1.43
12/08/2003 00:00,1.52
13/08/2003 00:00,1.44
14/08/2003 00:00,1.38
15/08/2003 00:00,1.42
16/08/2003 00:00,1.46
17/08/2003 00:00,1.44
18/08/2003 00:00,1.42
19/08/2003 00:00,1.38
20/08/2003 00:00,1.38
21/08/2003 00:00,1.33
22/08/2003 00:00,1.34
23/08/2003 00:00,1.26
24/08/2003 00:00,1.26
01/09/2003 00:00,1.91
02/09/2003 00:00,1.73
03/09/2003 00:00,1.64
04/09/2003 00:00,1.6
05/09/2003 00:00,1.51
06/09/2003 00:00,1.68
07/09/2003 00:00,1.77
08/09/2003 00:00,2.87
09/09/2003 00:00,2.43
10/09/2003 00:00,2.02
11/09/2003 00:00,2.62
12/09/2003 00:00,2.35
13/09/2003 00:00,1.98
14/09/2003 00:00,1.74
15/09/2003 00:00,1.64
16/09/2003 00:00,1.63
17/09/2003 00:00,1.59
18/09/2003 00:00,1.56
19/09/2003 00:00,1.62
20/09/2003 00:00,1.46
21/09/2003 00:00,1.52
22/09/2003 00:00,1.51
23/09/2003 00:00,1.79
24/09/2003 00:00,1.89
25/09/2003 00:00,1.65
26/09/2003 00:00,1.7
27/09/2003 00:00,1.57
28/09/2003 00:00,1.61
29/09/2003 00:00,1.83
30/09/2003 00:00,1.68
01/10/2003 00:00,2.08
02/10/2003 00:00,2.65
03/10/2003 00:00,4.06
04/10/2003 00:00,3.67
05/10/2003 00:00,3.03
06/10/2003 00:00,2.43
07/10/2003 00:00,4.22
08/10/2003 00:00,7.98
09/10/2003 00:00,7.43
10/10/2003 00:00,6.44
11/10/2003 00:00,4.48
12/10/2003 00:00,3.69
13/10/2003 00:00,3.28
14/10/2003 00:00,2.99
15/10/2003 00:00,2.88
16/10/2003 00:00,2.61
17/10/2003 00:00,2.47
18/10/2003 00:00,2.36
19/10/2003 00:00,2.4
20/10/2003 00:00,4.2
21/10/2003 00:00,7.9
22/10/2003 00:00,5.58
23/10/2003 00:00,4.68
24/10/2003 00:00,5.14
25/10/2003 00:00,4.06
26/10/2003 00:00,3.77
27/10/2003 00:00,3.54
28/10/2003 00:00,3.36
29/10/2003 00:00,3.35
30/10/2003 00:00,3.88
31/10/2003 00:00,4.37
01/11/2003 00:00,5.62
02/11/2003 00:00,5.07
03/11/2003 00:00,4.71
04/11/2003 00:00,4.59
05/11/2003 00:00,4.1
06/11/2003 00:00,4
07/11/2003 00:00,3.75
08/11/2003 00:00,3.68
09/11/2003 00:00,3.68
10/11/2003 00:00,3.55
11/11/2003 00:00,3.39
12/11/2003 00:00,3.42
13/11/2003 00:00,4.78
14/11/2003 00:00,4.22
15/11/2003 00:00,3.79
16/11/2003 00:00,4.08
17/11/2003 00:00,9.45
18/11/2003 00:00,6.41
19/11/2003 00:00,5.48
20/11/2003 00:00,5.13
21/11/2003 00:00,4.71
22/11/2003 00:00,4.46
23/11/2003 00:00,4.47
24/11/2003 00:00,4.31
25/11/2003 00:00,4.2
26/11/2003 00:00,3.97
27/11/2003 00:00,5.05
28/11/2003 00:00,12
29/11/2003 00:00,9.4
30/11/2003 00:00,7.06
01/12/2003 00:00,6.66
02/12/2003 00:00,6.05
03/12/2003 00:00,5.69
04/12/2003 00:00,5.4
05/12/2003 00:00,5.15
06/12/2003 00:00,5.03
07/12/2003 00:00,4.84
08/12/2003 00:00,4.39
09/12/2003 00:00,4.36
10/12/2003 00:00,4.23
11/12/2003 00:00,4.21
12/12/2003 00:00,4.69
13/12/2003 00:00,4.82
14/12/2003 00:00,9.69
15/12/2003 00:00,8.8
16/12/2003 00:00,7.62
17/12/2003 00:00,6.82
18/12/2003 00:00,6.52
19/12/2003 00:00,6.37
20/12/2003 00:00,6.43
21/12/2003 00:00,9.13
22/12/2003 00:00,11.3
23/12/2003 00:00,8.95
24/12/2003 00:00,7.87
25/12/2003 00:00,7.32
26/12/2003 00:00,7.32
27/12/2003 00:00,8.14
28/12/2003 00:00,9.51
29/12/2003 00:00,8.53
30/12/2003 00:00,7.56
31/12/2003 00:00,7.03
