Date,Q
01/01/2014 00:00,25.6
02/01/2014 00:00,26.2
03/01/2014 00:00,24.3
04/01/2014 00:00,26.4
05/01/2014 00:00,32.7
06/01/2014 00:00,25.8
07/01/2014 00:00,23.4
08/01/2014 00:00,21.6
09/01/2014 00:00,20.5
10/01/2014 00:00,28.9
11/01/2014 00:00,23.6
12/01/2014 00:00,21.7
13/01/2014 00:00,21.7
14/01/2014 00:00,22
15/01/2014 00:00,19.6
16/01/2014 00:00,19
17/01/2014 00:00,18.7
18/01/2014 00:00,16.9
19/01/2014 00:00,16
20/01/2014 00:00,15.2
21/01/2014 00:00,14.9
22/01/2014 00:00,13.8
23/01/2014 00:00,13.6
24/01/2014 00:00,16.3
25/01/2014 00:00,13.9
26/01/2014 00:00,14.6
27/01/2014 00:00,17.4
28/01/2014 00:00,14.9
29/01/2014 00:00,13.6
30/01/2014 00:00,12.9
31/01/2014 00:00,12.1
01/02/2014 00:00,12.2
02/02/2014 00:00,13.5
03/02/2014 00:00,11.8
04/02/2014 00:00,11.7
05/02/2014 00:00,11.5
06/02/2014 00:00,11.3
07/02/2014 00:00,11.1
08/02/2014 00:00,11.2
09/02/2014 00:00,12.5
10/02/2014 00:00,15
11/02/2014 00:00,18.8
12/02/2014 00:00,14.8
13/02/2014 00:00,19.3
14/02/2014 00:00,22.7
15/02/2014 00:00,25.9
16/02/2014 00:00,34.4
17/02/2014 00:00,27
18/02/2014 00:00,24.2
19/02/2014 00:00,22.2
20/02/2014 00:00,20.5
21/02/2014 00:00,21.1
22/02/2014 00:00,18.9
23/02/2014 00:00,17.5
24/02/2014 00:00,15.8
25/02/2014 00:00,14.8
26/02/2014 00:00,15.9
27/02/2014 00:00,16.9
28/02/2014 00:00,15.7
01/03/2014 00:00,14.7
02/03/2014 00:00,13.7
03/03/2014 00:00,13.1
04/03/2014 00:00,12.3
05/03/2014 00:00,11.5
06/03/2014 00:00,10.9
07/03/2014 00:00,10.4
08/03/2014 00:00,9.9
09/03/2014 00:00,9.5
10/03/2014 00:00,9.19
11/03/2014 00:00,8.84
12/03/2014 00:00,8.55
13/03/2014 00:00,8.35
14/03/2014 00:00,8.1
15/03/2014 00:00,7.85
16/03/2014 00:00,8.25
17/03/2014 00:00,7.78
18/03/2014 00:00,7.46
19/03/2014 00:00,7.28
20/03/2014 00:00,6.97
21/03/2014 00:00,6.67
22/03/2014 00:00,8.5
23/03/2014 00:00,8.14
24/03/2014 00:00,7.83
25/03/2014 00:00,7.34
26/03/2014 00:00,6.78
27/03/2014 00:00,6.64
28/03/2014 00:00,6.55
29/03/2014 00:00,6.05
30/03/2014 00:00,5.8
31/03/2014 00:00,5.58
01/04/2014 00:00,5.54
