Date,Q
01/01/2004 00:00,6.79
02/01/2004 00:00,6.71
03/01/2004 00:00,6.31
04/01/2004 00:00,5.82
05/01/2004 00:00,6.01
06/01/2004 00:00,6.02
07/01/2004 00:00,6.44
08/01/2004 00:00,6.5
09/01/2004 00:00,10.3
10/01/2004 00:00,14.1
11/01/2004 00:00,13.2
12/01/2004 00:00,30.8
13/01/2004 00:00,56.1
14/01/2004 00:00,106
15/01/2004 00:00,71.2
16/01/2004 00:00,53.9
17/01/2004 00:00,64.7
18/01/2004 00:00,53.4
19/01/2004 00:00,42.8
20/01/2004 00:00,56.3
21/01/2004 00:00,52.2
22/01/2004 00:00,41.6
23/01/2004 00:00,35.8
24/01/2004 00:00,30.6
25/01/2004 00:00,30.9
26/01/2004 00:00,26
27/01/2004 00:00,23.8
28/01/2004 00:00,22.2
29/01/2004 00:00,19
30/01/2004 00:00,16.8
31/01/2004 00:00,19.6
01/02/2004 00:00,30.4
02/02/2004 00:00,28.5
03/02/2004 00:00,30.4
04/02/2004 00:00,26.8
05/02/2004 00:00,25.9
06/02/2004 00:00,24.8
07/02/2004 00:00,24.3
08/02/2004 00:00,27.9
09/02/2004 00:00,27.1
10/02/2004 00:00,21.5
11/02/2004 00:00,21.7
12/02/2004 00:00,23.1
13/02/2004 00:00,20.2
14/02/2004 00:00,19.2
15/02/2004 00:00,19.3
16/02/2004 00:00,15.6
17/02/2004 00:00,14.1
18/02/2004 00:00,12.5
19/02/2004 00:00,11.5
20/02/2004 00:00,10.7
21/02/2004 00:00,10.1
22/02/2004 00:00,10.6
23/02/2004 00:00,12.1
24/02/2004 00:00,10.2
25/02/2004 00:00,9.58
26/02/2004 00:00,9.98
27/02/2004 00:00,9.92
28/02/2004 00:00,9.03
29/02/2004 00:00,9.09
01/03/2004 00:00,8.38
02/03/2004 00:00,7.56
03/03/2004 00:00,7.8
04/03/2004 00:00,8.59
05/03/2004 00:00,8.52
06/03/2004 00:00,10.2
07/03/2004 00:00,9.49
08/03/2004 00:00,8.54
09/03/2004 00:00,7.93
10/03/2004 00:00,7.54
11/03/2004 00:00,7.17
12/03/2004 00:00,7.24
13/03/2004 00:00,8.69
14/03/2004 00:00,8.99
15/03/2004 00:00,8.21
16/03/2004 00:00,8.97
17/03/2004 00:00,7.82
18/03/2004 00:00,8.26
19/03/2004 00:00,8.39
20/03/2004 00:00,9.49
21/03/2004 00:00,10.7
22/03/2004 00:00,11.5
23/03/2004 00:00,10.4
24/03/2004 00:00,9.79
25/03/2004 00:00,9.05
26/03/2004 00:00,8.56
27/03/2004 00:00,8.2
28/03/2004 00:00,7.73
29/03/2004 00:00,7.59
30/03/2004 00:00,7.25
31/03/2004 00:00,7.04
01/04/2004 00:00,6.96
02/04/2004 00:00,6.82
03/04/2004 00:00,6.97
04/04/2004 00:00,7.01
05/04/2004 00:00,8.92
06/04/2004 00:00,17
07/04/2004 00:00,18.9
08/04/2004 00:00,14.5
09/04/2004 00:00,12.3
10/04/2004 00:00,11.3
11/04/2004 00:00,10.8
12/04/2004 00:00,10.1
13/04/2004 00:00,9.37
14/04/2004 00:00,9.17
15/04/2004 00:00,8.92
16/04/2004 00:00,8.47
17/04/2004 00:00,8.44
18/04/2004 00:00,9.06
19/04/2004 00:00,8.15
20/04/2004 00:00,7.52
21/04/2004 00:00,7.25
22/04/2004 00:00,7.02
23/04/2004 00:00,7.94
24/04/2004 00:00,7.09
25/04/2004 00:00,6.57
26/04/2004 00:00,6.28
27/04/2004 00:00,6.18
28/04/2004 00:00,6.6
29/04/2004 00:00,6.84
30/04/2004 00:00,6.6
01/05/2004 00:00,6.45
02/05/2004 00:00,6.2
03/05/2004 00:00,5.97
04/05/2004 00:00,5.87
05/05/2004 00:00,5.99
06/05/2004 00:00,6.82
07/05/2004 00:00,7.35
08/05/2004 00:00,10.6
09/05/2004 00:00,26.7
10/05/2004 00:00,16.8
11/05/2004 00:00,14.3
12/05/2004 00:00,12.9
13/05/2004 00:00,10.7
14/05/2004 00:00,9.96
15/05/2004 00:00,9.31
16/05/2004 00:00,8.49
17/05/2004 00:00,8.03
18/05/2004 00:00,7.4
19/05/2004 00:00,7.01
20/05/2004 00:00,6.68
21/05/2004 00:00,8.57
22/05/2004 00:00,10.2
23/05/2004 00:00,7.13
24/05/2004 00:00,6.56
25/05/2004 00:00,6.23
26/05/2004 00:00,5.97
27/05/2004 00:00,5.89
28/05/2004 00:00,5.7
29/05/2004 00:00,5.47
30/05/2004 00:00,5.23
31/05/2004 00:00,5.65
01/06/2004 00:00,5.57
02/06/2004 00:00,6.35
03/06/2004 00:00,18.8
04/06/2004 00:00,10.8
05/06/2004 00:00,8.8
06/06/2004 00:00,8.52
07/06/2004 00:00,7.36
08/06/2004 00:00,6.68
09/06/2004 00:00,6.33
10/06/2004 00:00,5.97
11/06/2004 00:00,6.35
12/06/2004 00:00,6.38
13/06/2004 00:00,6.03
