Date,Q
01/01/2006 00:00,27.6
02/01/2006 00:00,19.9
03/01/2006 00:00,15.2
04/01/2006 00:00,12.5
05/01/2006 00:00,11.3
06/01/2006 00:00,10.3
07/01/2006 00:00,8.98
08/01/2006 00:00,8.48
09/01/2006 00:00,7.61
10/01/2006 00:00,7.33
11/01/2006 00:00,6.85
12/01/2006 00:00,7.34
13/01/2006 00:00,6.86
14/01/2006 00:00,6.5
15/01/2006 00:00,5.88
16/01/2006 00:00,5.86
17/01/2006 00:00,8.43
18/01/2006 00:00,18.7
19/01/2006 00:00,13.2
20/01/2006 00:00,10.5
21/01/2006 00:00,12.1
22/01/2006 00:00,11.9
23/01/2006 00:00,10.6
24/01/2006 00:00,9.29
25/01/2006 00:00,8.59
26/01/2006 00:00,8.86
27/01/2006 00:00,8.32
28/01/2006 00:00,7.37
29/01/2006 00:00,7.55
30/01/2006 00:00,7.15
31/01/2006 00:00,6.79
01/02/2006 00:00,6.42
02/02/2006 00:00,5.99
03/02/2006 00:00,5.96
04/02/2006 00:00,5.65
05/02/2006 00:00,5.61
06/02/2006 00:00,5.85
07/02/2006 00:00,5.77
08/02/2006 00:00,6.09
09/02/2006 00:00,6.73
10/02/2006 00:00,6.15
11/02/2006 00:00,5.59
12/02/2006 00:00,5.42
13/02/2006 00:00,5.73
14/02/2006 00:00,5.75
15/02/2006 00:00,7.82
16/02/2006 00:00,26.5
17/02/2006 00:00,31.4
18/02/2006 00:00,30.2
19/02/2006 00:00,29.2
20/02/2006 00:00,24.1
21/02/2006 00:00,21.4
22/02/2006 00:00,17.9
23/02/2006 00:00,14.4
24/02/2006 00:00,13.2
25/02/2006 00:00,11.7
26/02/2006 00:00,9.7
27/02/2006 00:00,8.38
28/02/2006 00:00,7.86
01/03/2006 00:00,9.48
02/03/2006 00:00,9.7
03/03/2006 00:00,12.6
04/03/2006 00:00,33.3
05/03/2006 00:00,20.1
06/03/2006 00:00,15.7
07/03/2006 00:00,12
08/03/2006 00:00,17
09/03/2006 00:00,74.1
10/03/2006 00:00,94.5
11/03/2006 00:00,71.6
12/03/2006 00:00,54.6
13/03/2006 00:00,43.1
14/03/2006 00:00,35.4
15/03/2006 00:00,31
16/03/2006 00:00,25.9
17/03/2006 00:00,22.9
18/03/2006 00:00,20.3
19/03/2006 00:00,18.5
20/03/2006 00:00,18.9
21/03/2006 00:00,19.2
22/03/2006 00:00,21.1
23/03/2006 00:00,26.1
24/03/2006 00:00,24.2
25/03/2006 00:00,37.1
26/03/2006 00:00,47.4
27/03/2006 00:00,55
28/03/2006 00:00,58.8
29/03/2006 00:00,56.9
30/03/2006 00:00,49.5
31/03/2006 00:00,54
01/04/2006 00:00,48.5
02/04/2006 00:00,46.7
03/04/2006 00:00,43.4
04/04/2006 00:00,33.7
05/04/2006 00:00,31.8
06/04/2006 00:00,29.1
07/04/2006 00:00,26.9
08/04/2006 00:00,22.4
09/04/2006 00:00,19.8
10/04/2006 00:00,23.9
11/04/2006 00:00,21.8
12/04/2006 00:00,20.6
13/04/2006 00:00,19.7
14/04/2006 00:00,20.9
15/04/2006 00:00,17.8
16/04/2006 00:00,19.4
17/04/2006 00:00,22.9
18/04/2006 00:00,16.2
19/04/2006 00:00,15
20/04/2006 00:00,14.3
21/04/2006 00:00,16.8
22/04/2006 00:00,15.1
23/04/2006 00:00,13.7
24/04/2006 00:00,12.4
25/04/2006 00:00,13.7
26/04/2006 00:00,15.7
27/04/2006 00:00,12.7
28/04/2006 00:00,13.9
29/04/2006 00:00,12.4
30/04/2006 00:00,9.72
01/05/2006 00:00,10.1
02/05/2006 00:00,10.1
03/05/2006 00:00,9.84
04/05/2006 00:00,9.28
