Date,Q
01/01/2009 00:00,13.5
02/01/2009 00:00,12.7
03/01/2009 00:00,11.3
04/01/2009 00:00,10.1
05/01/2009 00:00,10.1
06/01/2009 00:00,9.72
07/01/2009 00:00,9.2
08/01/2009 00:00,8.66
09/01/2009 00:00,7.73
10/01/2009 00:00,9.28
11/01/2009 00:00,8.07
12/01/2009 00:00,7.78
13/01/2009 00:00,7.75
14/01/2009 00:00,7.66
15/01/2009 00:00,7.77
16/01/2009 00:00,7.3
17/01/2009 00:00,7.11
18/01/2009 00:00,9.91
19/01/2009 00:00,13.8
20/01/2009 00:00,13.5
21/01/2009 00:00,9.8
22/01/2009 00:00,8.78
23/01/2009 00:00,12.4
24/01/2009 00:00,16.9
25/01/2009 00:00,11.9
26/01/2009 00:00,10.5
27/01/2009 00:00,9.84
28/01/2009 00:00,9.08
29/01/2009 00:00,8.69
30/01/2009 00:00,8.19
31/01/2009 00:00,7.84
01/02/2009 00:00,7.43
02/02/2009 00:00,7.83
03/02/2009 00:00,7.78
04/02/2009 00:00,7.82
05/02/2009 00:00,8.28
06/02/2009 00:00,20.4
07/02/2009 00:00,21.6
08/02/2009 00:00,23.7
09/02/2009 00:00,16.9
10/02/2009 00:00,33.5
11/02/2009 00:00,30.7
12/02/2009 00:00,25
13/02/2009 00:00,22
14/02/2009 00:00,20
15/02/2009 00:00,17.3
16/02/2009 00:00,16.3
17/02/2009 00:00,24.5
18/02/2009 00:00,28.2
19/02/2009 00:00,19.3
20/02/2009 00:00,16.9
21/02/2009 00:00,16.6
22/02/2009 00:00,19
23/02/2009 00:00,27.4
24/02/2009 00:00,32.5
25/02/2009 00:00,26.8
26/02/2009 00:00,24.3
27/02/2009 00:00,24.6
28/02/2009 00:00,25.2
01/03/2009 00:00,25.7
02/03/2009 00:00,27.9
03/03/2009 00:00,27.4
04/03/2009 00:00,26.4
05/03/2009 00:00,35.4
06/03/2009 00:00,44.1
07/03/2009 00:00,39.4
08/03/2009 00:00,36.9
09/03/2009 00:00,52.3
10/03/2009 00:00,48.4
11/03/2009 00:00,51.7
12/03/2009 00:00,44.3
13/03/2009 00:00,41.2
14/03/2009 00:00,37.3
15/03/2009 00:00,35.5
16/03/2009 00:00,33
17/03/2009 00:00,30.6
18/03/2009 00:00,28.8
19/03/2009 00:00,27
20/03/2009 00:00,24.9
21/03/2009 00:00,22.9
22/03/2009 00:00,21.3
23/03/2009 00:00,20.1
24/03/2009 00:00,24.4
25/03/2009 00:00,24.5
26/03/2009 00:00,32.3
27/03/2009 00:00,35.3
28/03/2009 00:00,40.6
29/03/2009 00:00,38.7
30/03/2009 00:00,33.6
31/03/2009 00:00,30.4
01/04/2009 00:00,27.9
02/04/2009 00:00,26.7
03/04/2009 00:00,26.5
04/04/2009 00:00,26.4
05/04/2009 00:00,26.7
06/04/2009 00:00,26
07/04/2009 00:00,25.4
08/04/2009 00:00,24.9
09/04/2009 00:00,23.3
10/04/2009 00:00,22.4
11/04/2009 00:00,21.5
12/04/2009 00:00,20.6
13/04/2009 00:00,19.4
14/04/2009 00:00,19.2
15/04/2009 00:00,18.1
16/04/2009 00:00,18.8
17/04/2009 00:00,22.5
18/04/2009 00:00,20.3
19/04/2009 00:00,18.8
20/04/2009 00:00,16.1
21/04/2009 00:00,15
22/04/2009 00:00,14.3
23/04/2009 00:00,13.3
24/04/2009 00:00,12.5
25/04/2009 00:00,11.9
26/04/2009 00:00,11.4
27/04/2009 00:00,11.1
28/04/2009 00:00,11.1
29/04/2009 00:00,10.5
30/04/2009 00:00,9.88
01/05/2009 00:00,9.5
02/05/2009 00:00,9.16
03/05/2009 00:00,9.28
04/05/2009 00:00,8.57
05/05/2009 00:00,7.88
06/05/2009 00:00,8
07/05/2009 00:00,7.68
08/05/2009 00:00,9.67
09/05/2009 00:00,9.11
10/05/2009 00:00,7.7
11/05/2009 00:00,7.68
12/05/2009 00:00,7.32
13/05/2009 00:00,7.76
14/05/2009 00:00,8.57
15/05/2009 00:00,8.5
16/05/2009 00:00,9.55
17/05/2009 00:00,7.35
18/05/2009 00:00,7.41
19/05/2009 00:00,6.77
20/05/2009 00:00,6.32
21/05/2009 00:00,6.6
22/05/2009 00:00,8.21
23/05/2009 00:00,6.71
24/05/2009 00:00,6.2
25/05/2009 00:00,5.87
26/05/2009 00:00,5.56
27/05/2009 00:00,5.59
28/05/2009 00:00,5.31
29/05/2009 00:00,5.38
30/05/2009 00:00,4.99
31/05/2009 00:00,4.89
01/06/2009 00:00,4.8
02/06/2009 00:00,4.8
03/06/2009 00:00,4.68
04/06/2009 00:00,4.52
05/06/2009 00:00,4.44
06/06/2009 00:00,6.04
07/06/2009 00:00,6.34
08/06/2009 00:00,6.18
09/06/2009 00:00,5.88
10/06/2009 00:00,5.29
11/06/2009 00:00,6.43
12/06/2009 00:00,5.44
13/06/2009 00:00,4.91
14/06/2009 00:00,4.68
15/06/2009 00:00,8.06
16/06/2009 00:00,18
17/06/2009 00:00,7.09
18/06/2009 00:00,5.75
19/06/2009 00:00,5.75
20/06/2009 00:00,5.61
21/06/2009 00:00,5.01
22/06/2009 00:00,5.12
23/06/2009 00:00,4.86
24/06/2009 00:00,4.75
25/06/2009 00:00,4.59
26/06/2009 00:00,6.56
27/06/2009 00:00,7.28
28/06/2009 00:00,5.58
29/06/2009 00:00,4.87
30/06/2009 00:00,4.69
01/07/2009 00:00,4.69
02/07/2009 00:00,5.13
03/07/2009 00:00,5.03
04/07/2009 00:00,6.63
05/07/2009 00:00,7.99
06/07/2009 00:00,5.8
07/07/2009 00:00,5.22
08/07/2009 00:00,6.74
09/07/2009 00:00,7.17
10/07/2009 00:00,5.37
11/07/2009 00:00,4.88
12/07/2009 00:00,4.87
13/07/2009 00:00,5.62
14/07/2009 00:00,18.7
15/07/2009 00:00,27.6
16/07/2009 00:00,14.1
17/07/2009 00:00,12.6
18/07/2009 00:00,13.7
19/07/2009 00:00,12.3
20/07/2009 00:00,10.2
21/07/2009 00:00,8.67
22/07/2009 00:00,7.8
23/07/2009 00:00,9.82
24/07/2009 00:00,8.66
25/07/2009 00:00,7.08
26/07/2009 00:00,6.57
27/07/2009 00:00,6.2
28/07/2009 00:00,7.53
29/07/2009 00:00,5.92
30/07/2009 00:00,5.44
31/07/2009 00:00,5.06
01/08/2009 00:00,4.98
02/08/2009 00:00,5.12
03/08/2009 00:00,5.45
04/08/2009 00:00,5
05/08/2009 00:00,4.63
06/08/2009 00:00,4.43
07/08/2009 00:00,4.3
08/08/2009 00:00,4.3
09/08/2009 00:00,5.33
10/08/2009 00:00,7.88
11/08/2009 00:00,6.3
12/08/2009 00:00,5.25
13/08/2009 00:00,4.65
14/08/2009 00:00,4.53
15/08/2009 00:00,4.42
16/08/2009 00:00,4.22
17/08/2009 00:00,4.29
18/08/2009 00:00,3.78
19/08/2009 00:00,3.87
20/08/2009 00:00,3.76
