Date,Q
11/01/2002 00:00,13.7
12/01/2002 00:00,13.8
13/01/2002 00:00,13.1
14/01/2002 00:00,12
15/01/2002 00:00,11.7
16/01/2002 00:00,10.8
17/01/2002 00:00,9.92
18/01/2002 00:00,9.54
19/01/2002 00:00,9.85
20/01/2002 00:00,12.6
21/01/2002 00:00,17.4
22/01/2002 00:00,15.9
23/01/2002 00:00,14
24/01/2002 00:00,18.3
25/01/2002 00:00,23.4
26/01/2002 00:00,24.1
27/01/2002 00:00,39
28/01/2002 00:00,53.1
29/01/2002 00:00,42.6
30/01/2002 00:00,36.3
31/01/2002 00:00,31
01/02/2002 00:00,27.6
02/02/2002 00:00,24.3
03/02/2002 00:00,22.5
04/02/2002 00:00,21.6
05/02/2002 00:00,18.6
06/02/2002 00:00,23.5
07/02/2002 00:00,17.6
08/02/2002 00:00,17.8
09/02/2002 00:00,23.5
10/02/2002 00:00,38.4
11/02/2002 00:00,28.8
12/02/2002 00:00,25.5
13/02/2002 00:00,23.7
14/02/2002 00:00,25.4
15/02/2002 00:00,21.9
16/02/2002 00:00,18.3
17/02/2002 00:00,16.5
18/02/2002 00:00,15.3
19/02/2002 00:00,15.4
20/02/2002 00:00,34.2
21/02/2002 00:00,44.3
22/02/2002 00:00,31.5
23/02/2002 00:00,35.2
24/02/2002 00:00,42.3
25/02/2002 00:00,51.8
26/02/2002 00:00,55.9
27/02/2002 00:00,66.1
28/02/2002 00:00,61.4
01/03/2002 00:00,51.6
02/03/2002 00:00,44.9
03/03/2002 00:00,39.3
04/03/2002 00:00,33.5
05/03/2002 00:00,28.6
06/03/2002 00:00,25.2
07/03/2002 00:00,23.3
08/03/2002 00:00,21.4
09/03/2002 00:00,19.2
10/03/2002 00:00,17.9
11/03/2002 00:00,16.8
12/03/2002 00:00,15.9
13/03/2002 00:00,15
14/03/2002 00:00,14.7
15/03/2002 00:00,14.5
16/03/2002 00:00,13.5
17/03/2002 00:00,13
18/03/2002 00:00,12.1
19/03/2002 00:00,44.2
20/03/2002 00:00,87.5
21/03/2002 00:00,66.5
22/03/2002 00:00,59.6
23/03/2002 00:00,49.9
24/03/2002 00:00,42.3
25/03/2002 00:00,36.9
26/03/2002 00:00,32.7
27/03/2002 00:00,28.3
28/03/2002 00:00,25.9
29/03/2002 00:00,23.6
30/03/2002 00:00,21.6
31/03/2002 00:00,19.6
01/04/2002 00:00,17.8
02/04/2002 00:00,16.3
03/04/2002 00:00,14.9
04/04/2002 00:00,13.8
05/04/2002 00:00,13
06/04/2002 00:00,12.1
07/04/2002 00:00,11.5
08/04/2002 00:00,11
09/04/2002 00:00,10.7
10/04/2002 00:00,10.3
11/04/2002 00:00,10.1
12/04/2002 00:00,10
13/04/2002 00:00,9.94
14/04/2002 00:00,9.87
15/04/2002 00:00,9.81
16/04/2002 00:00,9.72
17/04/2002 00:00,9.55
18/04/2002 00:00,9.33
19/04/2002 00:00,9
20/04/2002 00:00,8.65
21/04/2002 00:00,8.29
22/04/2002 00:00,7.93
23/04/2002 00:00,7.64
24/04/2002 00:00,7.46
25/04/2002 00:00,7.42
26/04/2002 00:00,7.45
27/04/2002 00:00,7.47
28/04/2002 00:00,7.45
29/04/2002 00:00,7.43
30/04/2002 00:00,7.57
01/05/2002 00:00,7.97
02/05/2002 00:00,8.63
03/05/2002 00:00,15.2
04/05/2002 00:00,23.1
05/05/2002 00:00,46.2
06/05/2002 00:00,32.5
07/05/2002 00:00,25.2
08/05/2002 00:00,20.5
09/05/2002 00:00,19.7
10/05/2002 00:00,17
11/05/2002 00:00,18
12/05/2002 00:00,15.8
13/05/2002 00:00,12.5
14/05/2002 00:00,11.1
15/05/2002 00:00,9.88
16/05/2002 00:00,9.67
17/05/2002 00:00,9.42
18/05/2002 00:00,9.16
19/05/2002 00:00,8.9
20/05/2002 00:00,8.65
21/05/2002 00:00,8.39
22/05/2002 00:00,8.14
23/05/2002 00:00,7.88
24/05/2002 00:00,7.62
25/05/2002 00:00,7.36
26/05/2002 00:00,7.11
27/05/2002 00:00,7.03
28/05/2002 00:00,6.71
29/05/2002 00:00,6.46
30/05/2002 00:00,6.25
31/05/2002 00:00,5.92
01/06/2002 00:00,5.56
02/06/2002 00:00,5.36
03/06/2002 00:00,5.34
04/06/2002 00:00,8.72
05/06/2002 00:00,11.5
06/06/2002 00:00,8.48
07/06/2002 00:00,29.2
08/06/2002 00:00,15.6
09/06/2002 00:00,14.1
10/06/2002 00:00,15.5
11/06/2002 00:00,12.3
12/06/2002 00:00,10.6
13/06/2002 00:00,9.46
14/06/2002 00:00,8.77
15/06/2002 00:00,8.51
16/06/2002 00:00,8.01
17/06/2002 00:00,7.3
