Date,Q
01/01/2012 00:00,57.3
02/01/2012 00:00,59.5
03/01/2012 00:00,53.9
04/01/2012 00:00,65.3
05/01/2012 00:00,74.2
06/01/2012 00:00,81.5
07/01/2012 00:00,65
08/01/2012 00:00,60
09/01/2012 00:00,51.7
10/01/2012 00:00,49.1
11/01/2012 00:00,40.3
12/01/2012 00:00,35.1
13/01/2012 00:00,33.2
14/01/2012 00:00,29
15/01/2012 00:00,25.7
16/01/2012 00:00,22.9
17/01/2012 00:00,20.4
18/01/2012 00:00,18.8
19/01/2012 00:00,22.4
20/01/2012 00:00,42.3
21/01/2012 00:00,62.4
22/01/2012 00:00,69.1
23/01/2012 00:00,62
24/01/2012 00:00,54.7
25/01/2012 00:00,46.3
26/01/2012 00:00,40.8
27/01/2012 00:00,36.3
28/01/2012 00:00,30.8
29/01/2012 00:00,27.1
30/01/2012 00:00,24.5
31/01/2012 00:00,22.5
01/02/2012 00:00,19.8
02/02/2012 00:00,17.4
03/02/2012 00:00,15.1
04/02/2012 00:00,15.6
05/02/2012 00:00,17.7
06/02/2012 00:00,16.3
07/02/2012 00:00,14.5
08/02/2012 00:00,11.3
09/02/2012 00:00,10.9
10/02/2012 00:00,10.2
11/02/2012 00:00,9.76
12/02/2012 00:00,12.3
13/02/2012 00:00,11.8
14/02/2012 00:00,9.06
15/02/2012 00:00,10.2
16/02/2012 00:00,13.4
17/02/2012 00:00,12.2
18/02/2012 00:00,12.6
19/02/2012 00:00,20.9
20/02/2012 00:00,13.6
21/02/2012 00:00,11
22/02/2012 00:00,10.2
23/02/2012 00:00,9.67
24/02/2012 00:00,10
25/02/2012 00:00,11.7
26/02/2012 00:00,13.7
27/02/2012 00:00,11.9
28/02/2012 00:00,11.3
29/02/2012 00:00,11.7
01/03/2012 00:00,12.1
02/03/2012 00:00,12.3
03/03/2012 00:00,12
04/03/2012 00:00,11.8
05/03/2012 00:00,13.7
06/03/2012 00:00,11.8
07/03/2012 00:00,10.7
08/03/2012 00:00,12.7
09/03/2012 00:00,11.1
10/03/2012 00:00,10.2
11/03/2012 00:00,10.1
12/03/2012 00:00,9.8
13/03/2012 00:00,9.3
14/03/2012 00:00,9.04
15/03/2012 00:00,8.83
16/03/2012 00:00,8.68
17/03/2012 00:00,8.32
18/03/2012 00:00,10.4
19/03/2012 00:00,14
20/03/2012 00:00,12
21/03/2012 00:00,10.1
22/03/2012 00:00,9.39
23/03/2012 00:00,8.97
24/03/2012 00:00,8.67
25/03/2012 00:00,8.32
26/03/2012 00:00,8.06
27/03/2012 00:00,7.75
28/03/2012 00:00,7.51
29/03/2012 00:00,7.43
30/03/2012 00:00,7
31/03/2012 00:00,7.03
01/04/2012 00:00,6.83
02/04/2012 00:00,6.7
03/04/2012 00:00,6.46
04/04/2012 00:00,7.13
05/04/2012 00:00,6.47
06/04/2012 00:00,6.21
07/04/2012 00:00,6.03
08/04/2012 00:00,5.79
09/04/2012 00:00,5.83
10/04/2012 00:00,6.04
11/04/2012 00:00,6.57
12/04/2012 00:00,6.05
13/04/2012 00:00,5.74
14/04/2012 00:00,5.35
15/04/2012 00:00,5.31
16/04/2012 00:00,7.07
17/04/2012 00:00,6.26
18/04/2012 00:00,5.84
19/04/2012 00:00,5.62
20/04/2012 00:00,6.11
21/04/2012 00:00,7.1
22/04/2012 00:00,10.8
23/04/2012 00:00,8.61
24/04/2012 00:00,12.5
25/04/2012 00:00,12.7
26/04/2012 00:00,9.87
27/04/2012 00:00,8.89
28/04/2012 00:00,7.86
29/04/2012 00:00,7.34
30/04/2012 00:00,8.39
01/05/2012 00:00,7.31
