Date,Q
01/01/2011 00:00,23.5
02/01/2011 00:00,21.6
03/01/2011 00:00,19.9
04/01/2011 00:00,17.9
05/01/2011 00:00,17
06/01/2011 00:00,24.8
07/01/2011 00:00,45.7
08/01/2011 00:00,57.3
09/01/2011 00:00,56
10/01/2011 00:00,56.8
11/01/2011 00:00,48.2
12/01/2011 00:00,45.9
13/01/2011 00:00,50.4
14/01/2011 00:00,54.7
15/01/2011 00:00,51.1
16/01/2011 00:00,44.3
17/01/2011 00:00,39
18/01/2011 00:00,34.6
19/01/2011 00:00,32.1
20/01/2011 00:00,27.7
21/01/2011 00:00,24.6
22/01/2011 00:00,22
23/01/2011 00:00,19.8
24/01/2011 00:00,18.9
25/01/2011 00:00,18.4
26/01/2011 00:00,22
27/01/2011 00:00,21.3
28/01/2011 00:00,17.8
29/01/2011 00:00,15.6
30/01/2011 00:00,14.4
31/01/2011 00:00,13.4
01/02/2011 00:00,12.7
02/02/2011 00:00,12
03/02/2011 00:00,12
04/02/2011 00:00,12.5
05/02/2011 00:00,14.3
06/02/2011 00:00,13.7
07/02/2011 00:00,12.7
08/02/2011 00:00,12.2
09/02/2011 00:00,11.7
10/02/2011 00:00,11.4
11/02/2011 00:00,11.7
12/02/2011 00:00,11.1
13/02/2011 00:00,12.4
14/02/2011 00:00,11.1
15/02/2011 00:00,11.7
16/02/2011 00:00,11.2
17/02/2011 00:00,10.3
18/02/2011 00:00,9.74
19/02/2011 00:00,9.38
20/02/2011 00:00,9.27
21/02/2011 00:00,9.57
22/02/2011 00:00,9.12
23/02/2011 00:00,8.28
24/02/2011 00:00,8.75
25/02/2011 00:00,9.39
26/02/2011 00:00,9.15
27/02/2011 00:00,15
28/02/2011 00:00,13.3
01/03/2011 00:00,11.4
02/03/2011 00:00,10.3
03/03/2011 00:00,9.58
04/03/2011 00:00,9.21
05/03/2011 00:00,8.88
06/03/2011 00:00,8.51
07/03/2011 00:00,8.14
08/03/2011 00:00,8.08
09/03/2011 00:00,7.98
10/03/2011 00:00,7.78
11/03/2011 00:00,7.61
12/03/2011 00:00,7.36
13/03/2011 00:00,7.79
14/03/2011 00:00,8.32
15/03/2011 00:00,7.59
16/03/2011 00:00,7.05
17/03/2011 00:00,7.7
18/03/2011 00:00,7.59
19/03/2011 00:00,11.4
20/03/2011 00:00,8.81
21/03/2011 00:00,7.58
22/03/2011 00:00,7.02
23/03/2011 00:00,6.68
24/03/2011 00:00,6.56
25/03/2011 00:00,6.43
26/03/2011 00:00,6.3
27/03/2011 00:00,6.88
28/03/2011 00:00,7.61
29/03/2011 00:00,6.76
30/03/2011 00:00,6.54
31/03/2011 00:00,7.6
01/04/2011 00:00,7.86
02/04/2011 00:00,6.92
03/04/2011 00:00,6.38
04/04/2011 00:00,9.69
05/04/2011 00:00,8.01
06/04/2011 00:00,7.16
07/04/2011 00:00,6.57
08/04/2011 00:00,6.21
09/04/2011 00:00,5.93
10/04/2011 00:00,5.69
11/04/2011 00:00,5.71
12/04/2011 00:00,5.88
13/04/2011 00:00,5.97
14/04/2011 00:00,5.65
15/04/2011 00:00,5.36
16/04/2011 00:00,5.15
17/04/2011 00:00,5.06
18/04/2011 00:00,4.97
19/04/2011 00:00,4.93
20/04/2011 00:00,4.84
21/04/2011 00:00,4.75
22/04/2011 00:00,4.63
23/04/2011 00:00,4.7
24/04/2011 00:00,6.33
25/04/2011 00:00,5.22
26/04/2011 00:00,4.56
27/04/2011 00:00,4.59
28/04/2011 00:00,5.14
29/04/2011 00:00,5.3
30/04/2011 00:00,5.19
01/05/2011 00:00,4.78
02/05/2011 00:00,4.37
03/05/2011 00:00,4.33
04/05/2011 00:00,4.16
05/05/2011 00:00,3.9
06/05/2011 00:00,3.83
07/05/2011 00:00,3.82
08/05/2011 00:00,3.67
09/05/2011 00:00,3.5
10/05/2011 00:00,3.37
11/05/2011 00:00,3.72
12/05/2011 00:00,4.72
13/05/2011 00:00,4.19
14/05/2011 00:00,3.59
15/05/2011 00:00,3.66
16/05/2011 00:00,3.85
17/05/2011 00:00,3.62
18/05/2011 00:00,3.45
19/05/2011 00:00,3.43
20/05/2011 00:00,4.2
21/05/2011 00:00,3.92
22/05/2011 00:00,3.36
23/05/2011 00:00,3.19
24/05/2011 00:00,3.04
25/05/2011 00:00,2.84
26/05/2011 00:00,2.91
27/05/2011 00:00,3.04
28/05/2011 00:00,2.99
29/05/2011 00:00,2.87
30/05/2011 00:00,2.79
31/05/2011 00:00,2.94
01/06/2011 00:00,4.79
02/06/2011 00:00,3.61
03/06/2011 00:00,3.1
04/06/2011 00:00,2.9
05/06/2011 00:00,3.34
06/06/2011 00:00,3.62
07/06/2011 00:00,4.58
08/06/2011 00:00,9.46
09/06/2011 00:00,5.29
10/06/2011 00:00,4.07
11/06/2011 00:00,3.69
