Date,Q
01/01/2013 00:00,35.1
02/01/2013 00:00,32.5
03/01/2013 00:00,26.9
04/01/2013 00:00,24.9
05/01/2013 00:00,23.6
06/01/2013 00:00,21.9
07/01/2013 00:00,20.2
08/01/2013 00:00,18.7
09/01/2013 00:00,17.8
10/01/2013 00:00,17.6
11/01/2013 00:00,19.3
12/01/2013 00:00,18.2
13/01/2013 00:00,16.3
14/01/2013 00:00,15.2
15/01/2013 00:00,14.5
16/01/2013 00:00,13.9
17/01/2013 00:00,13
18/01/2013 00:00,12.4
19/01/2013 00:00,12.4
20/01/2013 00:00,14.8
21/01/2013 00:00,14.7
22/01/2013 00:00,14
23/01/2013 00:00,12.9
24/01/2013 00:00,11.9
25/01/2013 00:00,10.8
26/01/2013 00:00,10.2
27/01/2013 00:00,10.9
28/01/2013 00:00,14
29/01/2013 00:00,23.8
30/01/2013 00:00,36.5
31/01/2013 00:00,47
01/02/2013 00:00,51.1
02/02/2013 00:00,117
03/02/2013 00:00,97.8
04/02/2013 00:00,79.8
05/02/2013 00:00,67.7
06/02/2013 00:00,60
07/02/2013 00:00,51.5
08/02/2013 00:00,44.9
09/02/2013 00:00,40.5
10/02/2013 00:00,36.2
11/02/2013 00:00,31.8
12/02/2013 00:00,27.9
13/02/2013 00:00,24.6
14/02/2013 00:00,22.1
15/02/2013 00:00,21.9
16/02/2013 00:00,23.3
17/02/2013 00:00,23.2
18/02/2013 00:00,21.2
19/02/2013 00:00,19.5
20/02/2013 00:00,18.8
21/02/2013 00:00,17.3
22/02/2013 00:00,15.9
23/02/2013 00:00,15
24/02/2013 00:00,14.4
25/02/2013 00:00,13.7
26/02/2013 00:00,13.2
27/02/2013 00:00,12.8
28/02/2013 00:00,12.4
01/03/2013 00:00,11.8
02/03/2013 00:00,11.3
03/03/2013 00:00,10.8
04/03/2013 00:00,10.7
05/03/2013 00:00,11
06/03/2013 00:00,11.8
07/03/2013 00:00,13.6
08/03/2013 00:00,15.2
09/03/2013 00:00,21.4
10/03/2013 00:00,21.3
11/03/2013 00:00,22.8
12/03/2013 00:00,23.5
13/03/2013 00:00,23.6
14/03/2013 00:00,19.9
15/03/2013 00:00,18.4
16/03/2013 00:00,17
17/03/2013 00:00,19.9
18/03/2013 00:00,23.9
19/03/2013 00:00,22.1
20/03/2013 00:00,21.3
21/03/2013 00:00,21.5
22/03/2013 00:00,18.7
23/03/2013 00:00,17.6
24/03/2013 00:00,16.5
25/03/2013 00:00,15.6
26/03/2013 00:00,14.6
27/03/2013 00:00,13.9
28/03/2013 00:00,13.1
29/03/2013 00:00,12.4
30/03/2013 00:00,12.2
31/03/2013 00:00,11.1
01/04/2013 00:00,10.4
02/04/2013 00:00,9.97
03/04/2013 00:00,9.64
04/04/2013 00:00,9.04
05/04/2013 00:00,8.61
06/04/2013 00:00,8.16
07/04/2013 00:00,7.89
08/04/2013 00:00,7.7
09/04/2013 00:00,8.76
10/04/2013 00:00,14.2
11/04/2013 00:00,20.1
12/04/2013 00:00,48
13/04/2013 00:00,29
14/04/2013 00:00,23.6
15/04/2013 00:00,21
16/04/2013 00:00,19.3
17/04/2013 00:00,17.7
18/04/2013 00:00,16.4
19/04/2013 00:00,15.4
20/04/2013 00:00,15
21/04/2013 00:00,14.2
22/04/2013 00:00,13.4
23/04/2013 00:00,12.4
24/04/2013 00:00,11.4
25/04/2013 00:00,10.6
26/04/2013 00:00,11.8
27/04/2013 00:00,27.5
28/04/2013 00:00,25.6
29/04/2013 00:00,18
30/04/2013 00:00,18.2
01/05/2013 00:00,19.2
02/05/2013 00:00,17.6
03/05/2013 00:00,24.8
04/05/2013 00:00,32.7
05/05/2013 00:00,25.2
06/05/2013 00:00,22.2
07/05/2013 00:00,20.8
08/05/2013 00:00,18.5
09/05/2013 00:00,17.3
10/05/2013 00:00,16.9
11/05/2013 00:00,15.1
12/05/2013 00:00,17.3
13/05/2013 00:00,15.5
14/05/2013 00:00,13.8
15/05/2013 00:00,12.9
16/05/2013 00:00,14.5
17/05/2013 00:00,21.3
18/05/2013 00:00,16.7
19/05/2013 00:00,14.5
20/05/2013 00:00,17.8
21/05/2013 00:00,27.1
22/05/2013 00:00,35
23/05/2013 00:00,33.9
24/05/2013 00:00,37.6
25/05/2013 00:00,32
26/05/2013 00:00,29.6
27/05/2013 00:00,29.2
28/05/2013 00:00,26
29/05/2013 00:00,30.7
30/05/2013 00:00,26.5
31/05/2013 00:00,45.8
01/06/2013 00:00,67.3
02/06/2013 00:00,56.5
03/06/2013 00:00,46.9
04/06/2013 00:00,39.5
05/06/2013 00:00,33.2
06/06/2013 00:00,28.1
07/06/2013 00:00,24.4
08/06/2013 00:00,21.4
09/06/2013 00:00,29.3
10/06/2013 00:00,21.5
11/06/2013 00:00,18.7
12/06/2013 00:00,16.3
13/06/2013 00:00,15.4
14/06/2013 00:00,18.5
15/06/2013 00:00,14
16/06/2013 00:00,12.6
17/06/2013 00:00,11.4
18/06/2013 00:00,10.5
19/06/2013 00:00,9.79
20/06/2013 00:00,11.1
21/06/2013 00:00,13.8
22/06/2013 00:00,10.1
23/06/2013 00:00,9.58
24/06/2013 00:00,10.2
25/06/2013 00:00,10.4
26/06/2013 00:00,9.27
27/06/2013 00:00,8.83
28/06/2013 00:00,8.67
29/06/2013 00:00,12.9
30/06/2013 00:00,11.5
01/07/2013 00:00,8.78
02/07/2013 00:00,8.05
03/07/2013 00:00,11.8
04/07/2013 00:00,15.4
05/07/2013 00:00,10.7
06/07/2013 00:00,9.01
07/07/2013 00:00,7.74
08/07/2013 00:00,7
