Date,Q
01/01/2008 00:00,8.54
02/01/2008 00:00,7.83
03/01/2008 00:00,7.31
04/01/2008 00:00,7.04
05/01/2008 00:00,9.87
06/01/2008 00:00,25.1
07/01/2008 00:00,31.6
08/01/2008 00:00,24.8
09/01/2008 00:00,21.1
10/01/2008 00:00,20.6
11/01/2008 00:00,18.8
12/01/2008 00:00,17.8
13/01/2008 00:00,15.3
14/01/2008 00:00,14.6
15/01/2008 00:00,14.1
16/01/2008 00:00,14.6
17/01/2008 00:00,13.8
18/01/2008 00:00,18.6
19/01/2008 00:00,16.3
20/01/2008 00:00,14
21/01/2008 00:00,13
22/01/2008 00:00,22.1
23/01/2008 00:00,18.1
24/01/2008 00:00,16.3
25/01/2008 00:00,15.8
26/01/2008 00:00,13.8
27/01/2008 00:00,13.1
28/01/2008 00:00,12.4
29/01/2008 00:00,11.6
30/01/2008 00:00,11.2
31/01/2008 00:00,10.4
01/02/2008 00:00,14.4
02/02/2008 00:00,20.1
03/02/2008 00:00,14.1
04/02/2008 00:00,13.6
05/02/2008 00:00,14.7
06/02/2008 00:00,23.2
07/02/2008 00:00,21.3
08/02/2008 00:00,17.8
09/02/2008 00:00,16.8
10/02/2008 00:00,14.8
11/02/2008 00:00,14.2
12/02/2008 00:00,13.2
13/02/2008 00:00,12.4
14/02/2008 00:00,11.3
15/02/2008 00:00,10.9
16/02/2008 00:00,10.1
17/02/2008 00:00,9.51
18/02/2008 00:00,9.15
19/02/2008 00:00,8.92
20/02/2008 00:00,9.59
21/02/2008 00:00,10.5
22/02/2008 00:00,9.64
23/02/2008 00:00,9.15
24/02/2008 00:00,8.63
25/02/2008 00:00,8.39
26/02/2008 00:00,8.41
27/02/2008 00:00,10.6
28/02/2008 00:00,8.44
29/02/2008 00:00,9.46
01/03/2008 00:00,24.3
02/03/2008 00:00,18.5
03/03/2008 00:00,19.3
04/03/2008 00:00,24.3
05/03/2008 00:00,21.1
06/03/2008 00:00,17.6
07/03/2008 00:00,16.9
08/03/2008 00:00,16.5
09/03/2008 00:00,15.4
10/03/2008 00:00,14.8
11/03/2008 00:00,15.9
12/03/2008 00:00,29.3
13/03/2008 00:00,26.9
14/03/2008 00:00,26.6
15/03/2008 00:00,25.3
16/03/2008 00:00,25
17/03/2008 00:00,27.1
18/03/2008 00:00,24.8
19/03/2008 00:00,22.2
20/03/2008 00:00,21.1
21/03/2008 00:00,33.5
22/03/2008 00:00,34.1
23/03/2008 00:00,28.5
24/03/2008 00:00,23.6
25/03/2008 00:00,22.6
26/03/2008 00:00,21.8
27/03/2008 00:00,23
28/03/2008 00:00,23.5
29/03/2008 00:00,26.5
30/03/2008 00:00,26.4
31/03/2008 00:00,28.4
01/04/2008 00:00,26.5
02/04/2008 00:00,25.2
03/04/2008 00:00,23.6
04/04/2008 00:00,22.3
05/04/2008 00:00,21.7
06/04/2008 00:00,22.6
07/04/2008 00:00,22.4
08/04/2008 00:00,19.4
09/04/2008 00:00,28.9
10/04/2008 00:00,37.7
11/04/2008 00:00,42.7
12/04/2008 00:00,45.7
13/04/2008 00:00,39.1
14/04/2008 00:00,38.1
15/04/2008 00:00,40.1
16/04/2008 00:00,38.4
17/04/2008 00:00,32.6
18/04/2008 00:00,30.4
19/04/2008 00:00,29
20/04/2008 00:00,25.9
21/04/2008 00:00,25.4
22/04/2008 00:00,51
23/04/2008 00:00,65.1
24/04/2008 00:00,60.2
25/04/2008 00:00,47.5
26/04/2008 00:00,40.5
27/04/2008 00:00,35
28/04/2008 00:00,30.8
29/04/2008 00:00,27.9
30/04/2008 00:00,24.8
01/05/2008 00:00,21.9
02/05/2008 00:00,19.4
03/05/2008 00:00,17.6
04/05/2008 00:00,16.1
05/05/2008 00:00,14.6
06/05/2008 00:00,13.5
07/05/2008 00:00,12.5
08/05/2008 00:00,11.8
09/05/2008 00:00,11.1
10/05/2008 00:00,10.3
11/05/2008 00:00,9.6
12/05/2008 00:00,9.12
13/05/2008 00:00,8.62
14/05/2008 00:00,8.19
15/05/2008 00:00,7.84
16/05/2008 00:00,7.95
17/05/2008 00:00,8.18
18/05/2008 00:00,8.42
19/05/2008 00:00,8.55
20/05/2008 00:00,7.11
21/05/2008 00:00,6.78
22/05/2008 00:00,6.62
23/05/2008 00:00,6.48
24/05/2008 00:00,6.41
25/05/2008 00:00,9.6
26/05/2008 00:00,6.76
27/05/2008 00:00,6.27
28/05/2008 00:00,5.81
29/05/2008 00:00,5.51
30/05/2008 00:00,10.7
31/05/2008 00:00,34.6
01/06/2008 00:00,17.5
02/06/2008 00:00,11.6
03/06/2008 00:00,9.31
04/06/2008 00:00,8.04
05/06/2008 00:00,12.6
06/06/2008 00:00,10.8
07/06/2008 00:00,9.57
08/06/2008 00:00,8.67
09/06/2008 00:00,7.66
10/06/2008 00:00,7.86
11/06/2008 00:00,7.49
12/06/2008 00:00,6.82
13/06/2008 00:00,8.63
14/06/2008 00:00,6.49
15/06/2008 00:00,6.33
16/06/2008 00:00,6.83
17/06/2008 00:00,6.71
18/06/2008 00:00,6.39
19/06/2008 00:00,5.6
20/06/2008 00:00,5.19
21/06/2008 00:00,4.99
22/06/2008 00:00,4.85
23/06/2008 00:00,7.64
24/06/2008 00:00,15.2
25/06/2008 00:00,16.9
26/06/2008 00:00,12.7
27/06/2008 00:00,8.16
28/06/2008 00:00,6.6
29/06/2008 00:00,6.07
30/06/2008 00:00,5.55
01/07/2008 00:00,5.17
02/07/2008 00:00,5.76
03/07/2008 00:00,6.48
04/07/2008 00:00,6.29
05/07/2008 00:00,4.78
06/07/2008 00:00,4.89
07/07/2008 00:00,5.21
08/07/2008 00:00,4.71
09/07/2008 00:00,5.39
10/07/2008 00:00,4.59
11/07/2008 00:00,4.82
12/07/2008 00:00,4.77
13/07/2008 00:00,4.44
14/07/2008 00:00,4.83
15/07/2008 00:00,4.41
16/07/2008 00:00,4.03
17/07/2008 00:00,4.05
18/07/2008 00:00,4.1
19/07/2008 00:00,3.88
20/07/2008 00:00,3.89
21/07/2008 00:00,3.66
22/07/2008 00:00,3.53
23/07/2008 00:00,3.59
24/07/2008 00:00,3.44
25/07/2008 00:00,3.37
26/07/2008 00:00,3.26
27/07/2008 00:00,3.27
28/07/2008 00:00,3.73
29/07/2008 00:00,4.03
30/07/2008 00:00,5.77
31/07/2008 00:00,5.11
01/08/2008 00:00,4.2
02/08/2008 00:00,3.99
03/08/2008 00:00,3.62
04/08/2008 00:00,4.64
05/08/2008 00:00,5.13
06/08/2008 00:00,3.8
07/08/2008 00:00,3.32
08/08/2008 00:00,4.4
09/08/2008 00:00,5.51
10/08/2008 00:00,3.72
11/08/2008 00:00,3.74
12/08/2008 00:00,19.6
13/08/2008 00:00,18.2
14/08/2008 00:00,8.42
15/08/2008 00:00,8.77
16/08/2008 00:00,7.05
17/08/2008 00:00,5.7
18/08/2008 00:00,5.46
19/08/2008 00:00,6.09
20/08/2008 00:00,7.3
21/08/2008 00:00,5.35
22/08/2008 00:00,4.86
23/08/2008 00:00,6.88
24/08/2008 00:00,6.34
25/08/2008 00:00,5.02
26/08/2008 00:00,4.72
27/08/2008 00:00,4.38
28/08/2008 00:00,4.24
29/08/2008 00:00,4.11
30/08/2008 00:00,3.9
