Date,Q
01/01/2001 00:00,8.99
02/01/2001 00:00,13.1
03/01/2001 00:00,13.3
04/01/2001 00:00,12.7
05/01/2001 00:00,14.8
06/01/2001 00:00,29.7
07/01/2001 00:00,24.4
08/01/2001 00:00,21.1
09/01/2001 00:00,18.5
10/01/2001 00:00,17.2
11/01/2001 00:00,16.1
12/01/2001 00:00,14.1
13/01/2001 00:00,12.4
14/01/2001 00:00,11.2
15/01/2001 00:00,10.5
16/01/2001 00:00,9.92
17/01/2001 00:00,9.55
18/01/2001 00:00,9.47
19/01/2001 00:00,9.18
20/01/2001 00:00,9.03
21/01/2001 00:00,8.88
22/01/2001 00:00,9.58
23/01/2001 00:00,12.7
24/01/2001 00:00,14.4
25/01/2001 00:00,17.1
26/01/2001 00:00,16.4
27/01/2001 00:00,14.3
28/01/2001 00:00,13.5
29/01/2001 00:00,11.7
30/01/2001 00:00,11.1
31/01/2001 00:00,10.4
01/02/2001 00:00,9.76
02/02/2001 00:00,9.37
03/02/2001 00:00,12
04/02/2001 00:00,31.2
05/02/2001 00:00,32.5
06/02/2001 00:00,31.1
07/02/2001 00:00,26.2
08/02/2001 00:00,23.7
09/02/2001 00:00,24
10/02/2001 00:00,20.3
11/02/2001 00:00,17
12/02/2001 00:00,15.9
13/02/2001 00:00,17.6
14/02/2001 00:00,14.8
15/02/2001 00:00,13.2
16/02/2001 00:00,12.2
17/02/2001 00:00,12.4
18/02/2001 00:00,12.5
19/02/2001 00:00,11
20/02/2001 00:00,10.6
21/02/2001 00:00,10.1
22/02/2001 00:00,13
23/02/2001 00:00,24.7
24/02/2001 00:00,22.2
25/02/2001 00:00,18.4
26/02/2001 00:00,16.3
27/02/2001 00:00,15.1
28/02/2001 00:00,14.6
01/03/2001 00:00,14.3
02/03/2001 00:00,13.7
03/03/2001 00:00,17.3
04/03/2001 00:00,41.9
05/03/2001 00:00,36.6
06/03/2001 00:00,29.5
07/03/2001 00:00,29
08/03/2001 00:00,30.6
09/03/2001 00:00,29.1
10/03/2001 00:00,27.4
11/03/2001 00:00,33.5
12/03/2001 00:00,52.3
13/03/2001 00:00,73.5
14/03/2001 00:00,66.4
15/03/2001 00:00,60.9
16/03/2001 00:00,52.9
17/03/2001 00:00,53.9
18/03/2001 00:00,49.7
19/03/2001 00:00,46.1
20/03/2001 00:00,41.9
21/03/2001 00:00,72.8
22/03/2001 00:00,71.8
23/03/2001 00:00,76.8
24/03/2001 00:00,68.3
25/03/2001 00:00,64
26/03/2001 00:00,63.3
27/03/2001 00:00,51.4
28/03/2001 00:00,46.8
29/03/2001 00:00,44.5
30/03/2001 00:00,40.7
31/03/2001 00:00,35.5
01/04/2001 00:00,30.7
02/04/2001 00:00,27.1
03/04/2001 00:00,25.2
04/04/2001 00:00,24.8
05/04/2001 00:00,26
06/04/2001 00:00,22.4
07/04/2001 00:00,28.1
08/04/2001 00:00,23.3
09/04/2001 00:00,23.6
10/04/2001 00:00,39.5
11/04/2001 00:00,41.3
12/04/2001 00:00,37.9
13/04/2001 00:00,33
14/04/2001 00:00,29.5
15/04/2001 00:00,42.3
16/04/2001 00:00,61.4
17/04/2001 00:00,52.8
18/04/2001 00:00,46.2
19/04/2001 00:00,45.1
20/04/2001 00:00,38.7
21/04/2001 00:00,35.1
22/04/2001 00:00,34.8
23/04/2001 00:00,29.8
24/04/2001 00:00,26.8
25/04/2001 00:00,30.1
26/04/2001 00:00,29.6
27/04/2001 00:00,26.8
28/04/2001 00:00,27.2
29/04/2001 00:00,28.5
30/04/2001 00:00,33.7
01/05/2001 00:00,26.8
02/05/2001 00:00,24.7
03/05/2001 00:00,22.6
04/05/2001 00:00,21.2
05/05/2001 00:00,39.3
06/05/2001 00:00,38.6
07/05/2001 00:00,29.3
08/05/2001 00:00,26.3
09/05/2001 00:00,24
10/05/2001 00:00,21.8
11/05/2001 00:00,19
12/05/2001 00:00,17
13/05/2001 00:00,15.5
14/05/2001 00:00,15.2
15/05/2001 00:00,20
16/05/2001 00:00,17.5
17/05/2001 00:00,43
18/05/2001 00:00,33.8
19/05/2001 00:00,26.9
20/05/2001 00:00,23
21/05/2001 00:00,20.5
22/05/2001 00:00,18.1
23/05/2001 00:00,16.2
24/05/2001 00:00,14.5
25/05/2001 00:00,14
26/05/2001 00:00,12.6
27/05/2001 00:00,11.6
28/05/2001 00:00,10.8
29/05/2001 00:00,10.1
30/05/2001 00:00,9.7
31/05/2001 00:00,10.4
01/06/2001 00:00,8.83
02/06/2001 00:00,9.13
03/06/2001 00:00,11.3
04/06/2001 00:00,10.6
05/06/2001 00:00,8.68
06/06/2001 00:00,9.33
07/06/2001 00:00,8.61
08/06/2001 00:00,8.74
09/06/2001 00:00,11.8
10/06/2001 00:00,9.68
11/06/2001 00:00,8.47
12/06/2001 00:00,7.65
13/06/2001 00:00,7.09
14/06/2001 00:00,6.96
15/06/2001 00:00,7.19
16/06/2001 00:00,11.6
17/06/2001 00:00,12.1
18/06/2001 00:00,17.4
19/06/2001 00:00,19.5
20/06/2001 00:00,12.6
21/06/2001 00:00,11.1
22/06/2001 00:00,10.1
23/06/2001 00:00,9.5
24/06/2001 00:00,8.72
25/06/2001 00:00,8.08
26/06/2001 00:00,7.52
27/06/2001 00:00,7.24
28/06/2001 00:00,7.11
29/06/2001 00:00,6.82
30/06/2001 00:00,6.48
01/07/2001 00:00,6.44
02/07/2001 00:00,6.06
03/07/2001 00:00,5.74
04/07/2001 00:00,5.6
05/07/2001 00:00,5.53
06/07/2001 00:00,5.5
07/07/2001 00:00,8.84
08/07/2001 00:00,7.07
09/07/2001 00:00,6.07
10/07/2001 00:00,5.54
11/07/2001 00:00,5.3
12/07/2001 00:00,5.23
13/07/2001 00:00,7.24
14/07/2001 00:00,7.46
15/07/2001 00:00,10.8
16/07/2001 00:00,12.9
17/07/2001 00:00,9.44
18/07/2001 00:00,7.98
19/07/2001 00:00,7.27
20/07/2001 00:00,6.91
21/07/2001 00:00,6.96
22/07/2001 00:00,6.27
23/07/2001 00:00,8.26
24/07/2001 00:00,9.33
25/07/2001 00:00,7.04
26/07/2001 00:00,6.17
27/07/2001 00:00,5.7
28/07/2001 00:00,6.72
29/07/2001 00:00,6.58
30/07/2001 00:00,5.66
31/07/2001 00:00,5.24
01/08/2001 00:00,5.19
02/08/2001 00:00,4.97
03/08/2001 00:00,5.01
04/08/2001 00:00,5.79
05/08/2001 00:00,5.41
06/08/2001 00:00,5.14
07/08/2001 00:00,5.23
08/08/2001 00:00,6.88
09/08/2001 00:00,5.96
10/08/2001 00:00,5.1
11/08/2001 00:00,4.79
12/08/2001 00:00,4.72
13/08/2001 00:00,4.44
14/08/2001 00:00,4.44
15/08/2001 00:00,4.35
16/08/2001 00:00,4.27
17/08/2001 00:00,4.28
18/08/2001 00:00,4.52
19/08/2001 00:00,5.24
20/08/2001 00:00,5.05
21/08/2001 00:00,4.86
22/08/2001 00:00,4.25
23/08/2001 00:00,4.04
24/08/2001 00:00,3.88
25/08/2001 00:00,3.84
26/08/2001 00:00,3.88
27/08/2001 00:00,3.76
28/08/2001 00:00,3.73
29/08/2001 00:00,3.69
30/08/2001 00:00,4.05
31/08/2001 00:00,5.22
01/09/2001 00:00,5.16
02/09/2001 00:00,4.65
03/09/2001 00:00,4.5
04/09/2001 00:00,5.27
05/09/2001 00:00,6.45
06/09/2001 00:00,5.89
07/09/2001 00:00,6.28
08/09/2001 00:00,7.36
09/09/2001 00:00,20
10/09/2001 00:00,8.45
11/09/2001 00:00,8.36
12/09/2001 00:00,8.1
13/09/2001 00:00,7.63
14/09/2001 00:00,10.1
15/09/2001 00:00,10
16/09/2001 00:00,14.8
17/09/2001 00:00,27.7
18/09/2001 00:00,20.1
19/09/2001 00:00,15.6
