Date,Q
01/01/2007 00:00,13.2
02/01/2007 00:00,20.6
03/01/2007 00:00,23.8
04/01/2007 00:00,17.7
05/01/2007 00:00,19.7
06/01/2007 00:00,20.2
07/01/2007 00:00,25
08/01/2007 00:00,23.8
09/01/2007 00:00,26.8
10/01/2007 00:00,23.2
11/01/2007 00:00,24.2
12/01/2007 00:00,27.4
13/01/2007 00:00,23.5
14/01/2007 00:00,22.3
15/01/2007 00:00,19.1
16/01/2007 00:00,18.1
17/01/2007 00:00,16.6
18/01/2007 00:00,18.6
19/01/2007 00:00,39.1
20/01/2007 00:00,39.7
21/01/2007 00:00,44.8
22/01/2007 00:00,36.7
23/01/2007 00:00,33.3
24/01/2007 00:00,29.5
25/01/2007 00:00,25.6
26/01/2007 00:00,22.2
27/01/2007 00:00,19.7
28/01/2007 00:00,18.2
29/01/2007 00:00,20.7
30/01/2007 00:00,19
31/01/2007 00:00,15.5
01/02/2007 00:00,14.9
02/02/2007 00:00,14.3
03/02/2007 00:00,13.9
04/02/2007 00:00,12.6
05/02/2007 00:00,12
06/02/2007 00:00,14.3
07/02/2007 00:00,14.8
08/02/2007 00:00,19.9
09/02/2007 00:00,20.8
10/02/2007 00:00,17.3
11/02/2007 00:00,20.9
12/02/2007 00:00,31.8
13/02/2007 00:00,41
14/02/2007 00:00,40.4
15/02/2007 00:00,50.5
16/02/2007 00:00,40.9
17/02/2007 00:00,35.8
18/02/2007 00:00,30.4
19/02/2007 00:00,26.5
20/02/2007 00:00,24.9
21/02/2007 00:00,23.5
22/02/2007 00:00,22.3
23/02/2007 00:00,20
24/02/2007 00:00,18.9
25/02/2007 00:00,20.9
26/02/2007 00:00,28
27/02/2007 00:00,27.3
28/02/2007 00:00,29.1
01/03/2007 00:00,59.9
02/03/2007 00:00,77.4
03/03/2007 00:00,65.5
04/03/2007 00:00,53.9
05/03/2007 00:00,46.5
06/03/2007 00:00,40.2
07/03/2007 00:00,36.9
08/03/2007 00:00,31.3
09/03/2007 00:00,27.4
10/03/2007 00:00,29.1
11/03/2007 00:00,24
12/03/2007 00:00,21.8
13/03/2007 00:00,21
14/03/2007 00:00,16.8
15/03/2007 00:00,16.4
16/03/2007 00:00,16
17/03/2007 00:00,13.5
18/03/2007 00:00,15.1
19/03/2007 00:00,22.1
20/03/2007 00:00,18.7
21/03/2007 00:00,17.4
22/03/2007 00:00,16.4
23/03/2007 00:00,24.3
24/03/2007 00:00,23.5
25/03/2007 00:00,25.1
26/03/2007 00:00,29.6
27/03/2007 00:00,32.4
28/03/2007 00:00,31.7
29/03/2007 00:00,34.2
30/03/2007 00:00,34.1
31/03/2007 00:00,36.9
01/04/2007 00:00,32.6
02/04/2007 00:00,30.3
03/04/2007 00:00,29.9
04/04/2007 00:00,27.7
05/04/2007 00:00,24.7
06/04/2007 00:00,21
07/04/2007 00:00,19.2
08/04/2007 00:00,17.7
09/04/2007 00:00,15.8
10/04/2007 00:00,17.2
11/04/2007 00:00,15.3
12/04/2007 00:00,14.2
13/04/2007 00:00,12.7
14/04/2007 00:00,11.7
15/04/2007 00:00,11.2
16/04/2007 00:00,9.94
17/04/2007 00:00,9.44
18/04/2007 00:00,9.15
19/04/2007 00:00,8.75
20/04/2007 00:00,8.63
21/04/2007 00:00,8.27
22/04/2007 00:00,8.22
23/04/2007 00:00,7.98
24/04/2007 00:00,7.26
25/04/2007 00:00,7.12
26/04/2007 00:00,6.63
27/04/2007 00:00,6.47
28/04/2007 00:00,9.53
29/04/2007 00:00,8.35
30/04/2007 00:00,10.7
01/05/2007 00:00,7.26
02/05/2007 00:00,6.72
03/05/2007 00:00,6.92
04/05/2007 00:00,6.76
05/05/2007 00:00,7.22
06/05/2007 00:00,6.32
07/05/2007 00:00,5.93
08/05/2007 00:00,10
09/05/2007 00:00,28.4
10/05/2007 00:00,12.8
11/05/2007 00:00,9.05
12/05/2007 00:00,7.6
13/05/2007 00:00,7.2
14/05/2007 00:00,10.4
15/05/2007 00:00,20.1
16/05/2007 00:00,12.5
17/05/2007 00:00,30.6
18/05/2007 00:00,26.8
19/05/2007 00:00,20.7
20/05/2007 00:00,17.6
21/05/2007 00:00,15.2
22/05/2007 00:00,11.9
23/05/2007 00:00,11.9
24/05/2007 00:00,11.1
25/05/2007 00:00,10
26/05/2007 00:00,9.46
27/05/2007 00:00,9.52
28/05/2007 00:00,9.37
29/05/2007 00:00,9.74
30/05/2007 00:00,9.31
31/05/2007 00:00,8.4
01/06/2007 00:00,17.3
02/06/2007 00:00,12.4
03/06/2007 00:00,9.91
04/06/2007 00:00,8.83
05/06/2007 00:00,9.57
06/06/2007 00:00,7.77
07/06/2007 00:00,7.35
08/06/2007 00:00,7.75
09/06/2007 00:00,8.93
10/06/2007 00:00,8.35
11/06/2007 00:00,8.41
12/06/2007 00:00,8.31
13/06/2007 00:00,6.96
14/06/2007 00:00,6.42
15/06/2007 00:00,7.81
16/06/2007 00:00,7.96
17/06/2007 00:00,6.96
18/06/2007 00:00,9.38
19/06/2007 00:00,6.81
20/06/2007 00:00,6.52
21/06/2007 00:00,8.14
22/06/2007 00:00,9.29
23/06/2007 00:00,9.72
24/06/2007 00:00,7.68
25/06/2007 00:00,7.71
26/06/2007 00:00,10.8
27/06/2007 00:00,11.4
28/06/2007 00:00,10.1
29/06/2007 00:00,9.3
30/06/2007 00:00,8.5
01/07/2007 00:00,8.1
02/07/2007 00:00,18.9
07/07/2007 00:00,15.4
08/07/2007 00:00,14.6
09/07/2007 00:00,33.9
10/07/2007 00:00,22.7
11/07/2007 00:00,21.1
12/07/2007 00:00,17.2
13/07/2007 00:00,13.9
14/07/2007 00:00,11.4
15/07/2007 00:00,9.95
16/07/2007 00:00,8.92
17/07/2007 00:00,8.11
18/07/2007 00:00,7.78
19/07/2007 00:00,8.02
20/07/2007 00:00,8.64
21/07/2007 00:00,8.4
22/07/2007 00:00,6.92
23/07/2007 00:00,7.38
24/07/2007 00:00,10.2
25/07/2007 00:00,8.68
26/07/2007 00:00,6.57
27/07/2007 00:00,5.7
28/07/2007 00:00,5.78
29/07/2007 00:00,8.55
30/07/2007 00:00,12.6
31/07/2007 00:00,7.13
01/08/2007 00:00,6.22
02/08/2007 00:00,6.83
03/08/2007 00:00,8.53
04/08/2007 00:00,6.74
05/08/2007 00:00,5.78
06/08/2007 00:00,5.51
07/08/2007 00:00,8.72
08/08/2007 00:00,11.6
09/08/2007 00:00,33.9
10/08/2007 00:00,29.9
11/08/2007 00:00,25.1
12/08/2007 00:00,17.9
13/08/2007 00:00,14.7
14/08/2007 00:00,12.5
15/08/2007 00:00,11.2
16/08/2007 00:00,14.5
17/08/2007 00:00,11.6
18/08/2007 00:00,9
19/08/2007 00:00,8.65
20/08/2007 00:00,8.37
21/08/2007 00:00,12.4
22/08/2007 00:00,15.8
23/08/2007 00:00,9.96
24/08/2007 00:00,8.94
