Date,Q
01/01/2005 00:00,19.4
02/01/2005 00:00,23
03/01/2005 00:00,22.5
04/01/2005 00:00,20.1
05/01/2005 00:00,18.6
06/01/2005 00:00,24.6
07/01/2005 00:00,22.9
08/01/2005 00:00,19.6
09/01/2005 00:00,19.5
10/01/2005 00:00,17.8
11/01/2005 00:00,17.2
12/01/2005 00:00,16.7
13/01/2005 00:00,16.8
14/01/2005 00:00,14.6
15/01/2005 00:00,12.8
16/01/2005 00:00,11.5
17/01/2005 00:00,11.3
18/01/2005 00:00,16.8
19/01/2005 00:00,20.1
20/01/2005 00:00,18.4
21/01/2005 00:00,42.8
22/01/2005 00:00,36.9
23/01/2005 00:00,30.6
24/01/2005 00:00,26.5
25/01/2005 00:00,23.2
26/01/2005 00:00,20.4
27/01/2005 00:00,17.9
28/01/2005 00:00,16.5
29/01/2005 00:00,14.9
30/01/2005 00:00,12.5
31/01/2005 00:00,12.6
01/02/2005 00:00,18.8
02/02/2005 00:00,15.6
03/02/2005 00:00,16.4
04/02/2005 00:00,16.1
05/02/2005 00:00,13.8
06/02/2005 00:00,12.8
07/02/2005 00:00,12
08/02/2005 00:00,11.3
09/02/2005 00:00,10.7
10/02/2005 00:00,10.4
11/02/2005 00:00,15.3
12/02/2005 00:00,42.1
13/02/2005 00:00,61.4
14/02/2005 00:00,48.4
15/02/2005 00:00,41.2
16/02/2005 00:00,34
17/02/2005 00:00,28
18/02/2005 00:00,25.7
19/02/2005 00:00,23.3
20/02/2005 00:00,20.8
21/02/2005 00:00,18.4
22/02/2005 00:00,17.2
23/02/2005 00:00,15.9
24/02/2005 00:00,13.9
25/02/2005 00:00,12.6
26/02/2005 00:00,11.6
27/02/2005 00:00,11.1
28/02/2005 00:00,10
01/03/2005 00:00,9.53
02/03/2005 00:00,9.56
03/03/2005 00:00,9.5
04/03/2005 00:00,9.14
05/03/2005 00:00,8.92
06/03/2005 00:00,8.68
07/03/2005 00:00,8.03
08/03/2005 00:00,8.57
09/03/2005 00:00,8.62
10/03/2005 00:00,9.87
11/03/2005 00:00,10.7
12/03/2005 00:00,13.1
13/03/2005 00:00,12.2
14/03/2005 00:00,11.2
15/03/2005 00:00,12.8
16/03/2005 00:00,16.3
17/03/2005 00:00,23
18/03/2005 00:00,28.6
19/03/2005 00:00,28.4
20/03/2005 00:00,28.8
21/03/2005 00:00,27.7
22/03/2005 00:00,26.6
23/03/2005 00:00,25.6
24/03/2005 00:00,23.3
25/03/2005 00:00,23.8
26/03/2005 00:00,20.9
27/03/2005 00:00,22.4
28/03/2005 00:00,20.4
